Date,Open,High,Low,Close,Volume
2015-01-02,9800.00,9800.00,9600.00,9700.00,67673900
2015-01-05,9700.00,9700.00,9400.00,9400.00,10553830
2015-01-06,9400.00,9600.00,9300.00,9400.00,96812300
2015-01-07,9500.00,9500.00,9400.00,9500.00,82466600
2015-01-08,9600.00,9800.00,9600.00,9800.00,11482500
2015-01-09,9800.00,9800.00,9600.00,9600.00,10747340
2015-01-12,9600.00,9800.00,9600.00,9700.00,10131580
2015-01-13,9700.00,9900.00,9700.00,9900.00,11636060
2015-01-14,9800.00,9900.00,9700.00,9800.00,12131680
2015-01-15,9900.00,9900.00,9600.00,9900.00,14782230
2015-01-16,9800.00,9800.00,9600.00,9700.00,67673900
2015-01-19,9700.00,9700.00,9400.00,9400.00,10553830
2015-01-20,9400.00,9600.00,9300.00,9400.00,96812300
2015-01-21,9500.00,9500.00,9400.00,9500.00,82466600
2015-01-22,9600.00,9800.00,9600.00,9800.00,11482500
2015-01-23,9800.00,9800.00,9600.00,9600.00,10747340
2015-01-26,9600.00,9800.00,9600.00,9700.00,10131580
2015-01-27,9700.00,9900.00,9700.00,9900.00,11636060
2015-01-28,9800.00,9900.00,9700.00,9800.00,12131680
2015-01-29,9900.00,9900.00,9600.00,9900.00,14782230
